Id,SalePrice
1577,197087.81634531
1578,141515.37662462358
1579,140170.9010251335
1580,195817.00310719214
1581,153643.26820742627
1582,130794.68738702478
1583,299728.6947286767
1584,230695.98486381356
1585,141955.32819030317
1586,68559.99751793868
1587,108397.0971728373
1588,148943.004968673
1589,95553.47893309829
1590,136913.18432076616
1591,100103.66545164233
1592,112001.84489205653
1593,130101.91754266509
1594,120547.44005126314
1595,109832.90788846934
1596,223868.8250448531
1597,185342.97800559827
1598,213318.26789276412
1599,180743.34927456413
1600,176230.4271956788
1601,68625.93414791704
1602,109569.79646512747
1603,76731.79066955743
1604,250404.92408045646
1605,248887.25451058336
1606,168730.3893157205
1607,154699.62104268555
1608,222043.06564844516
1609,186421.9278447792
1610,155495.59818816555
1611,135493.153969706
1612,168385.4644693125
1613,168115.38591974168
1614,122733.290842012
1615,87867.08133555792
1616,76544.1546522145
1617,91486.27467412714
1618,124675.71281627176
1619,142844.19119324742
1620,152733.73392269947
1621,138018.260952332
1622,138902.13108430925
1623,273900.31004491897
1624,213181.27132808056
1625,118402.32780333426
1626,166474.12521845964
1627,190853.2987531272
1628,273203.0109858743
1629,182028.32996337485
1630,341035.5999628885
1631,217293.89525023385
1632,246729.4028645005
1633,175818.01364705758
1634,189202.8220503258
1635,185567.4042036341
1636,156971.4403143202
1637,192362.56380176326
1638,200825.914153494
1639,172212.04141415335
1640,258808.28599954484
1641,172697.65732288512
1642,228709.9876268473
1643,215815.88020732615
1644,218391.68703380518
1645,193080.79171688348
1646,162981.25511219923
1647,156193.81463595663
1648,129234.05258060864
1649,143691.0577157797
1650,121501.17204933189
1651,123780.91641727302
1652,99601.46780904474
1653,101931.07719586087
1654,153292.60487152028
1655,144693.6876972283
1656,150246.22495113927
1657,156120.91068053927
1658,158725.0362865151
1659,129916.14642701801
1660,151341.2208919505
1661,417478.23657836806
1662,414250.89034614305
1663,379797.8948901999
1664,436196.3533004888
1665,314843.6761556565
1666,310754.5763739302
1667,327059.41577829886
1668,332569.44320598437
1669,303485.8938064064
1670,335762.43364950333
1671,258645.31952028078
1672,437887.67065488343
1673,293234.12688493833
1674,245409.90612334633
1675,193328.35146986874
1676,188327.4170336098
1677,220674.8691440642
1678,434324.8113901835
1679,360930.1759958158
1680,317611.2622954604
1681,245390.9334386193
1682,305491.344311856
1683,184672.06660579535
1684,173940.66118587198
1685,178370.08780560573
1686,173565.93339386655
1687,172114.70427339297
1688,188269.07105629466
1689,194178.07958054874
1690,200394.14956322967
1691,188365.57537749637
1692,256511.64916479998
1693,171954.07732959307
1694,189062.69223184133
1695,168584.14310057292
1696,258779.71054231073
1697,165902.63354579546
1698,352630.25832270423
1699,325367.38045481965
1700,251487.51774550427
1701,269582.5479631416
1702,243403.17427618202
1703,246593.66369873972
1704,277768.08426267095
1705,229012.14705625587
1706,382295.7434671498
1707,208985.16231996706
1708,206856.11583276105
1709,272684.31365118263
1710,220518.79883176685
1711,259131.8491689331
1712,257096.68808484633
1713,262731.019299847
1714,220209.37336346743
1715,204198.59750542953
1716,183630.0832287651
1717,184069.12523420178
1718,139404.94820182867
1719,197270.10392585173
1720,240604.00880289532
1721,167286.53950315886
1722,128921.34272179271
1723,155922.741809837
1724,205743.85020777883
1725,247991.42501698472
1726,190897.4456280978
1727,163097.3266014977
1728,182148.47105497366
1729,172321.90792097242
1730,155099.76869606928
1731,121299.71992853678
1732,130486.30055638426
1733,115915.28537422384
1734,115243.11655262671
1735,140949.9103216568
1736,114569.57505678918
1737,326787.2080137019
1738,230345.0162304457
1739,252931.548496666
1740,206815.27352844074
1741,191103.70492361303
1742,170689.81813137932
1743,177322.99156943746
1744,298929.01563377003
1745,217066.19656400778
1746,184939.8117710179
1747,214964.1565415677
1748,217038.17778952283
1749,153702.06706216553
1750,124121.86930460697
1751,237246.30425242306
1752,120710.32196916195
1753,133651.55592785808
1754,197504.80525926882
1755,162161.9591001055
1756,137763.75180953386
1757,127175.59187260909
1758,140108.835358795
1759,167466.07261550994
1760,160521.69166501163
1761,140650.23478686463
1762,169682.48755119034
1763,173733.33350952674
1764,120377.98676728296
1765,148658.14323397435
1766,177473.58497480003
1767,218038.44641487204
1768,147076.82865505718
1769,175456.61385888816
1770,157198.34935955208
1771,129927.00946862675
1772,136745.39682757537
1773,126465.56389725814
1774,138379.3982511364
1775,142432.33237165885
1776,132652.84266873595
1777,118795.22182155451
1778,140736.2163982907
1779,119386.36178576021
1780,185994.64577253966
1781,131108.14025025893
1782,97312.49709963391
1783,145261.35717316586
1784,99791.47579640076
1785,121061.02137230086
1786,145843.04893157491
1787,164165.50364356308
1788,61677.92496749093
1789,97889.78528184112
1790,80675.21846703914
1791,169796.98283308157
1792,147039.3376399966
1793,125865.07758919812
1794,154303.14407373304
1795,134948.34642369955
1796,134500.18561490712
1797,119448.33023045317
1798,131559.60378187342
1799,112317.28553028611
1800,139539.16118494986
1801,123604.00964389987
1802,132406.17779634483
1803,148658.75011069566
1804,146452.82462604993
1805,136746.201459758
1806,118073.34076970114
1807,129188.49884990981
1808,119173.26286270826
1809,120291.29237030164
1810,144302.09925792844
1811,91653.4326285114
1812,92174.66797194665
1813,124951.95557724795
1814,93890.72215186851
1815,48985.61874200959
1816,100827.4346328199
1817,108164.84323013648
1818,144112.27881283982
1819,120011.34029287126
1820,70690.48763811511
1821,103903.93891657787
1822,135346.77255740884
1823,53756.42861411922
1824,142409.939613389
1825,130207.42365592842
1826,104031.23356262408
1827,105965.34219785186
1828,132251.75444488294
1829,110522.74524006047
1830,140034.2354191704
1831,152031.15217423398
1832,91460.54061948297
1833,128743.84301867564
1834,117957.10869148532
1835,121211.04713583342
1836,119711.87919698097
1837,90846.86591460169
1838,129674.5405591453
1839,89332.24890286056
1840,146437.91087576072
1841,146934.27217648528
1842,84611.44038443208
1843,132583.3585873259
1844,140459.14518192137
1845,140185.25682899263
1846,157299.38590501557
1847,166517.61766283584
1848,55287.44472977401
1849,116357.90672877175
1850,120507.93160871348
1851,145213.09543091952
1852,129694.7042818917
1853,132094.75366573007
1854,167471.1272683007
1855,152577.79583062103
1856,226597.8986725657
1857,125730.74532118221
1858,131669.4628690438
1859,120321.77304868508
1860,162240.73250404495
1861,120223.40142572773
1862,343490.9174566415
1863,314101.84037782595
1864,314104.8318349599
1865,337992.78851240024
1866,334585.8541589382
1867,234503.06840958647
1868,286943.42255171115
1869,206542.44864931767
1870,231450.47796753643
1871,248291.6959810256
1872,175362.40643483843
1873,241711.35452064872
1874,141920.18853953033
1875,184577.2551993147
1876,195512.99994851474
1877,204908.2158889861
1878,204751.213685192
1879,133566.8310517079
1880,136578.61431160354
1881,235720.21368307844
1882,246019.59093557484
1883,184351.25761861668
1884,206041.14319448188
1885,242773.01465572213
1886,275598.4503444293
1887,216839.6603448766
1888,272782.4142778097
1889,171277.9541076124
1890,128365.83824086424
1891,129500.62676783683
1892,105095.14985780828
1893,125372.09168672266
1894,130007.50371842654
1895,137569.9664576773
1896,130002.07957862994
1897,112108.5710489284
1898,115670.6463162049
1899,156498.96541725483
1900,156932.84514117378
1901,167059.13983815725
1902,146955.7960645444
1903,220735.7556099598
1904,142270.10810410752
1905,192582.8594674341
1906,145171.03341367378
1907,175199.3282216737
1908,109627.83134198259
1909,144673.2533703074
1910,127908.36856430655
1911,204517.9828692012
1912,325028.14484775055
1913,151935.60393578143
1914,73743.94545681153
1915,279746.6849752279
1916,53515.767879930296
1917,256403.7372322838
1918,144714.24224300787
1919,174232.6077437475
1920,151942.45583035733
1921,384714.42925618886
1922,312412.0601018276
1923,211760.88269691833
1924,240498.84269970222
1925,203704.52510955243
1926,357674.85813379614
1927,136546.8781732321
1928,158296.26293513965
1929,127710.46573459065
1930,134249.23639260812
1931,143835.70892019803
1932,143012.15845118705
1933,178561.12832896083
1934,174659.76874492445
1935,174260.25398896093
1936,186019.18241367815
1937,181276.43674998108
1938,173558.84263357497
1939,238621.1910633869
1940,194513.18323611427
1941,162800.86460115877
1942,183065.81573098712
1943,214071.98343603977
1944,357734.30200807546
1945,382174.8499078902
1946,140888.53716041654
1947,293525.0463345728
1948,160462.246601532
1949,241296.9685385797
1950,183336.68595350249
1951,250609.00840130675
1952,217457.63608528514
1953,169059.9173886992
1954,185758.8492949747
1955,131980.2431139786
1956,311225.8767805625
1957,141764.48009910522
1958,305308.1426611546
1959,143722.44255917714
1960,115501.24563391603
1961,124312.91325543125
1962,95263.94142052549
1963,105516.22302193155
1964,108075.35451857449
1965,155844.04237217747
1966,133294.47574544343
1967,275088.50586669723
1968,405640.804526027
1969,375629.81171441544
1970,431363.1265013021
1971,420616.0159384341
1972,370731.69814328663
1973,280040.0319970639
1974,319539.1726665104
1975,413354.28155671066
1976,275160.6208728253
1977,349814.73744506965
1978,347499.5664779359
1979,323606.4486830467
1980,192346.5233682338
1981,339583.546298713
1982,218467.97109805595
1983,205745.8290101281
1984,169455.29658216887
1985,223076.77698338163
1986,219139.980844517
1987,186298.29647878447
1988,181832.3704681113
1989,187545.2573978191
1990,210892.41790238983
1991,227549.30692634112
1992,213552.54908683116
1993,170848.89450769383
1994,212311.0524906147
1995,183426.7033612651
1996,256938.21394694634
1997,316742.05672527
1998,305416.2761606813
1999,271155.6695827801
2000,324161.61147735576
2001,278528.39594130905
2002,233489.25503026746
2003,251331.41644217464
2004,275236.1777334353
2005,212313.38396253774
2006,220491.43004558602
2007,254740.50672840138
2008,214689.10508432947
2009,196972.36912051743
2010,195280.3489915699
2011,141489.3286605606
2012,175021.265294738
2013,184760.04485316025
2014,186192.44780341123
2015,203286.97363717647
2016,196219.5619669007
2017,194669.0158994071
2018,122234.50528243769
2019,142447.24349746198
2020,104587.58931306959
2021,115576.48542807225
2022,177073.7993798476
2023,141721.24966864532
2024,264352.6663681668
2025,357255.61445851234
2026,176142.32695558772
2027,158978.76468972253
2028,158522.13618665247
2029,161286.8900602606
2030,258374.93516046397
2031,227662.03125881666
2032,249206.71895440514
2033,254747.6416097323
2034,169318.69784797225
2035,199232.38972849192
2036,197694.5057914888
2037,205963.99840184936
2038,296241.23246388015
2039,219400.79313976978
2040,266596.63085871725
2041,271989.1825874411
2042,196173.15438647242
2043,167308.02287199654
2044,152553.55139478264
2045,208600.14948729548
2046,134575.3988406742
2047,141607.51510989314
2048,142298.0403881259
2049,143647.231696904
2050,178048.82542239546
2051,107113.43556900867
2052,130187.17833308116
2053,150644.82525418376
2054,89707.68999131698
2055,156017.44972877475
2056,147794.5782587295
2057,118355.10126676629
2058,220637.93669545423
2059,136038.69366445811
2060,166863.71672269292
2061,170980.3781768382
2062,129830.19141576428
2063,116485.47622428881
2064,132947.66945935914
2065,120787.61144669446
2066,168178.52170535745
2067,111689.1065108808
2068,124506.59365208757
2069,81690.62103963683
2070,114115.99017320634
2071,94234.39342850205
2072,129061.29955598289
2073,136280.7992095377
2074,172145.03936658215
2075,151034.6299141902
2076,114815.25429058752
2077,160944.05988123952
2078,132460.8061802036
2079,138457.26228476016
2080,121771.56051387954
2081,126387.22119359166
2082,128134.91944296115
2083,143910.29614454944
2084,117579.86273359052
2085,119001.3767779492
2086,122864.7884208748
2087,127807.77375787267
2088,95316.45241766884
2089,83232.47477553503
2090,126578.07504552558
2091,110762.75499488608
2092,126208.83928453024
2093,108795.94042830617
2094,118251.33679686903
2095,153812.9163325677
2096,83708.83526916092
2097,95272.97097010276
2098,138856.45923889455
2099,63834.370468828616
2100,82206.4896327109
2101,111089.12810242962
2102,129953.460353555
2103,97886.01961548813
2104,140238.30163321193
2105,123409.65828762662
2106,60708.44564900371
2107,189660.02010444517
2108,112881.04909429626
2109,114530.10905370013
2110,129639.06527681378
2111,155495.19089815833
2112,135785.16236908556
2113,118430.96764967834
2114,119460.27404762994
2115,151801.86870274285
2116,114972.3344299962
2117,140760.0474863485
2118,125371.37344884612
2119,110489.64735515747
2120,111700.22425379534
2121,76020.68433518217
2122,105744.39757293325
2123,83831.7163547739
2124,152141.22038945812
2125,120853.43004337042
2126,147790.4278060448
2127,149777.98840235407
2128,133142.966535933
2129,79153.86310519686
2130,132360.95014436735
2131,136519.7965894799
2132,114075.94299882809
2133,120113.74735273664
2134,119942.94991946637
2135,85399.97157388681
2136,75889.88800227188
2137,108798.01288532755
2138,136748.88565117287
2139,149843.12649774028
2140,141943.46279231514
2141,153399.8743420105
2142,122367.23317106639
2143,139642.10720707878
2144,119945.07417108258
2145,144279.04854652824
2146,154469.5522356943
2147,154919.83845213012
2148,139618.75491347947
2149,155313.25674913244
2150,241313.6932500066
2151,125954.72807639773
2152,156811.35181392034
2153,172897.34240492142
2154,108502.62509888166
2155,144436.71435359085
2156,263932.89244205254
2157,238175.6932591471
2158,241502.59325639048
2159,215471.13736865774
2160,179805.18406545796
2161,237851.28432458552
2162,397262.11548456794
2163,331915.0246742982
2164,254157.0605948658
2165,210303.30164003436
2166,149462.72593600204
2167,226787.56735879998
2168,187767.56388818964
2169,197930.4082287699
2170,209346.06523283056
2171,143189.1093048151
2172,133987.08786098548
2173,154086.6121151768
2174,230071.6215141655
2175,310473.0425862105
2176,292935.6684487073
2177,241583.4714003514
2178,207662.14353728853
2179,139302.75749194805
2180,209478.10895656084
2181,188669.29518986063
2182,213157.0561459048
2183,191097.00991824415
2184,124660.08152986306
2185,113744.88214861188
2186,140549.14177418817
2187,152846.56532082605
2188,152364.10475044168
2189,205509.20242398328
2190,82376.71927119492
2191,84278.67566276682
2192,94151.94582213435
2193,98113.10723475573
2194,111831.70930551636
2195,107871.8415167646
2196,113574.71749924986
2197,123497.22029369035
2198,164355.5492383128
2199,198351.49091586936
2200,138744.55251858875
2201,150822.53569659905
2202,202557.49817008578
2203,139373.41182024957
2204,185849.90260695817
2205,110577.1152694582
2206,130462.91623076431
2207,215242.94164042923
2208,261886.31154780978
2209,218794.55834247376
2210,123977.26823527778
2211,113830.77354318489
2212,115486.93731300063
2213,110694.16447631893
2214,126862.85473277114
2215,105269.89315293438
2216,137765.92414911705
2217,61696.399415968226
2218,86052.4454341814
2219,70515.6123544363
2220,61817.9898981708
2221,280258.2773152746
2222,250120.2645738378
2223,267232.8322070949
2224,215243.23705275182
2225,128869.9105749245
2226,174818.60296320572
2227,208739.193282341
2228,263458.2231924631
2229,236501.42742057546
2230,151657.58527218888
2231,218173.77695816295
2232,175146.19676789688
2233,180080.30329729756
2234,233762.418340589
2235,212701.3301385201
2236,252110.6929454173
2237,295180.85327201016
2238,214489.41366670304
2239,119578.36491993071
2240,155365.8305606208
2241,162431.702981938
2242,125632.49279210073
2243,131294.2750982642
2244,103011.58615133064
2245,98040.61239370823
2246,146392.3023529315
2247,110238.26920677126
2248,128417.1416360294
2249,129633.09353260847
2250,130202.04791862359
2251,94811.68714946148
2252,164290.58294485344
2253,161910.401950488
2254,178101.45733803126
2255,192133.1344219325
2256,184336.63854032874
2257,198738.6156469053
2258,162186.99917633808
2259,177981.31672782137
2260,129599.24901046188
2261,203436.62796528023
2262,213156.05695156226
2263,355456.37187640375
2264,448169.99563107634
2265,172837.75992104114
2266,293248.61063006805
2267,351564.88517485827
2268,376030.71234295284
2269,150939.2415489953
2270,196816.1852146962
2271,220781.30077304528
2272,200310.2671505097
2273,160627.4932773991
2274,183302.21543088154
2275,140518.2396893641
2276,178364.45715454643
2277,180627.14955323565
2278,149438.79393578848
2279,128473.64531238504
2280,120321.07857400313
2281,175683.12704358855
2282,193609.6374198232
2283,107535.70595606058
2284,113650.17964386598
2285,145331.18546439311
2286,128361.93761603835
2287,338627.74225115456
2288,269498.9506459104
2289,349803.082964477
2290,436351.93006937194
2291,316564.4391278089
2292,411303.5460029873
2293,464173.2803641451
2294,410760.13251915167
2295,454008.29717568523
2296,241893.52024149563
2297,325477.12681657786
2298,322800.4458978718
2299,357926.45142061566
2300,327336.6472237884
2301,280757.20604047057
2302,240246.32990277177
2303,241240.9452028453
2304,239909.73582887044
2305,182158.5705970004
2306,180899.71403821625
2307,198405.60124420706
2308,219436.1405372697
2309,275169.1846330366
2310,217341.79694027145
2311,203540.78534596594
2312,167877.1713300769
2313,176273.6057543087
2314,164432.58695151395
2315,182315.11972903082
2316,182180.81766518042
2317,184730.87611508853
2318,179612.16481080872
2319,181754.21377368298
2320,183476.7024063945
2321,252416.24188019062
2322,181347.79498055152
2323,182767.56720065806
2324,176018.48797142983
2325,209481.37524313666
2326,172959.47513177482
2327,208657.84197845217
2328,221173.317192689
2329,191771.77211019816
2330,181563.24851381883
2331,344224.5848119059
2332,404420.22513454943
2333,321429.6014877736
2334,259824.42342992226
2335,275108.7171805144
2336,314617.34736675076
2337,192426.8640932786
2338,265074.08567820786
2339,203012.83298902726
2340,354176.74446826
2341,213078.63870375082
2342,229746.57653531854
2343,224946.37182306516
2344,217200.61206000377
2345,229292.3361704147
2346,213375.893840089
2347,194431.6676826231
2348,231796.1021988751
2349,178503.4515892738
2350,283147.9060907926
2351,242774.41194518912
2352,251207.2997479448
2353,243372.1197362251
2354,139867.28094447046
2355,158639.16597398865
2356,149606.28075114425
2357,196925.66796990013
2358,193836.0503433995
2359,136308.89806656181
2360,124565.57534039517
2361,140940.2900852971
2362,259723.60199400276
2363,135748.3862982527
2364,158805.35919101237
2365,213041.64861787565
2366,195147.78600905454
2367,214538.6847996375
2368,214112.9796945582
2369,205380.01050285762
2370,167275.9269950008
2371,163637.0698786823
2372,187606.53611476085
2373,274187.30856980314
2374,303361.5852781044
2375,247995.43780653208
2376,278089.7631986157
2377,344657.85783645365
2378,145154.39670350356
2379,179358.00808497702
2380,139803.25490554047
2381,161651.95738491675
2382,201465.0946522063
2383,199964.0344037693
2384,249492.6887869584
2385,162035.08351021877
2386,130170.32699688012
2387,136324.4258564438
2388,107206.24136467685
2389,130730.31632562874
2390,147469.1424975894
2391,140602.79225556087
2392,114142.06667118013
2393,164833.16445065135
2394,133937.56598049813
2395,204436.0801718655
2396,142868.139449357
2397,206915.39241857256
2398,126055.3690844647
2399,57666.30360547024
2400,56727.85965291019
2401,111670.42043642254
2402,137358.5950467592
2403,136289.03972026453
2404,154463.47264912893
2405,154967.47441380122
2406,145541.1864048536
2407,130670.40869682311
2408,149237.9127822672
2409,131046.05412732241
2410,161365.5787011494
2411,120213.97459191547
2412,153667.0065111942
2413,129043.16385614724
2414,154312.683097572
2415,133159.11259281836
2416,119361.13036606496
2417,129424.66629238108
2418,135228.35901817476
2419,119033.70864808251
2420,129424.76549778311
2421,149036.19757895506
2422,108612.62262715134
2423,112719.97300993788
2424,143892.45126487524
2425,198127.24403374607
2426,129602.00301213026
2427,139641.3255308091
2428,177778.40402640396
2429,117963.79714889663
2430,130743.5071172353
2431,119592.0041337476
2432,151228.09588244287
2433,153288.43100826372
2434,138773.59009106725
2435,139038.99612356117
2436,110558.94967900007
2437,110226.648125081
2438,127609.34449546745
2439,105810.94278342665
2440,117801.11113283373
2441,92678.8286701988
2442,97376.02434688121
2443,127304.89115600043
2444,130235.45975049875
2445,85053.07492682697
2446,131957.54074503083
2447,177641.55654884217
2448,137554.61376534286
2449,104642.73663121971
2450,153217.27943314402
2451,123382.93752399615
2452,185315.6726793116
2453,96447.98287337573
2454,117356.32296618567
2455,118372.6874916429
2456,126101.9147384887
2457,128138.08413473755
2458,125733.42899002164
2459,112977.01864714132
2460,133195.63542966626
2461,131504.21319025257
2462,133210.42259571468
2463,126778.59356441378
2464,169353.8974646581
2465,134722.14424204757
2466,104868.02771549339
2467,130325.74788604234
2468,83159.70871774305
2469,76609.9426413529
2470,172814.29566786077
2471,208146.93005914858
2472,143885.1751194288
2473,115475.52555259975
2474,82639.4736561564
2475,218378.7505790006
2476,110151.27686346741
2477,129060.8608571736
2478,154817.81996750447
2479,104716.17795895698
2480,146613.82675057344
2481,119741.54255018839
2482,134206.96512565506
2483,110252.39864720112
2484,121205.3826982476
2485,133799.95208912334
2486,144844.55856814526
2487,156686.66175238832
2488,172124.54406783718
2489,144002.55140905344
2490,144641.8137621138
2491,90390.99313765507
2492,194282.40752272762
2493,156551.25935142452
2494,149294.40941676372
2495,86517.49801229697
2496,269589.931461759
2497,151167.95483820033
2498,115188.19405075954
2499,93041.46842493488
2500,121976.23413624188
2501,140282.94288917282
2502,144876.7998230785
2503,85949.77716829849
2504,177639.33079166984
2505,230619.46796388566
2506,255641.7396251553
2507,272608.4344097629
2508,256659.65382978646
2509,210303.24933243674
2510,220597.27575719968
2511,178472.3692794919
2512,200876.16928866156
2513,224227.7954701603
2514,269685.82566397847
2515,143956.6573978201
2516,178747.00124482528
2517,145141.34120558586
2518,151010.40215585553
2519,228220.30188099275
2520,210963.17700427354
2521,190024.13182580212
2522,223378.9506819834
2523,120868.57197912998
2524,145750.48239127581
2525,142680.55269419128
2526,139167.8950313004
2527,121570.24589468751
2528,130564.94853179419
2529,139136.70407399448
2530,128426.35849364029
2531,238362.38774623658
2532,227116.43272231432
2533,192928.35294250026
2534,240368.67707417833
2535,301241.4085498717
2536,238228.39158471453
2537,232560.22440781022
2538,183852.77692613512
2539,183090.47981691099
2540,185824.88838220362
2541,188341.28441948642
2542,169146.24268389592
2543,127601.40142255259
2544,116698.4298855162
2545,138323.12516434368
2546,129457.19694437813
2547,138683.34212543693
2548,154011.96605397345
2549,158506.41608354234
2550,316810.7671434167
2551,138455.6054823707
2552,128011.98075118638
2553,76230.56795551347
2554,104406.41484407293
2555,113388.35737620282
2556,107900.16599329245
2557,103948.79910686736
2558,133690.06060471374
2559,129178.92925152117
2560,145419.17271400816
2561,159900.93500315325
2562,124775.4176248503
2563,145196.1304795857
2564,201397.71832328744
2565,147223.4657856157
2566,154776.02770684563
2567,138877.40715183725
2568,185435.04738943442
2569,207785.37886426237
2570,122339.42043251077
2571,184509.5596770267
2572,158733.98812479214
2573,211909.7927761824
2574,247116.6471506764
2575,124667.88870188712
2576,119177.45113226153
2577,149894.3571329687
2578,95115.21046634468
2579,56693.57045656152
2580,113794.83720549132
2581,110588.1621315601
2582,123676.82567209424
2583,264440.94714037835
2584,166323.97587494983
2585,184690.80145791284
2586,215898.46053991222
2587,195021.991497786
2588,141361.7199585005
2589,152656.255308565
2590,216176.65567410633
2591,212626.80235199412
2592,211010.48202694108
2593,239995.76863369142
2594,183723.70853085292
2595,199501.1470742171
2596,296175.0940341456
2597,179930.72813871043
2598,290121.49547729327
2599,290665.8352414872
2600,137457.00300563412
2601,150474.48219543282
2602,83543.20500843244
2603,93144.23839788546
2604,87016.30153378405
2605,79563.11066979084
2606,148665.39998795566
2607,219926.77741853616
2608,206124.26903339528
2609,178514.14690357208
2610,118808.3547311827
2611,122085.87879952621
2612,152961.61530952473
2613,134267.287660969
2614,124576.20792734888
2615,153227.5340540185
2616,149951.7842816431
2617,161356.61160487743
2618,200308.9829722993
2619,182383.0468012044
2620,185886.88463399504
2621,177925.45055788822
2622,179866.43061931705
2623,236736.003594397
2624,289839.51382577285
2625,291237.9596065956
2626,167921.88207443632
2627,172892.55945500697
2628,482874.4935605692
2629,514153.03472487145
2630,391389.7744383807
2631,470160.13258286053
2632,428464.46261708887
2633,305248.2541607882
2634,413480.8675999135
2635,151424.9685519134
2636,168539.2090245336
2637,177080.44267611246
2638,249363.6805328246
2639,188427.93256125858
2640,151189.7626446717
2641,104862.526520032
2642,191845.391175527
2643,108761.95132341958
2644,126130.22410754894
2645,109607.99330030393
2646,98249.93585378511
2647,105490.52049794639
2648,144673.53012207508
2649,141176.90294478353
2650,136592.0218097383
2651,147119.5447687776
2652,402287.45805699733
2653,245376.09614767903
2654,239543.9819962469
2655,367361.9323715841
2656,318795.4622709526
2657,330706.3304113408
2658,280156.24780616624
2659,302586.83068689937
2660,334958.45452866977
2661,319406.71901164996
2662,329482.5017313238
2663,281787.2132138369
2664,251970.83616097303
2665,325374.83387504925
2666,279473.8512831046
2667,169012.8556769232
2668,181491.36427777068
2669,179594.58431488776
2670,270037.6904939216
2671,187395.25421170477
2672,190868.1233272397
2673,207735.8626162451
2674,206144.27913644307
2675,178738.17636693656
2676,192503.16069558222
2677,195575.31325251883
2678,254990.56979520476
2679,272974.08468684717
2680,287605.42345311766
2681,410449.07815108565
2682,328921.8185588047
2683,562862.9336092159
2684,326397.50597030215
2685,344294.77213976637
2686,225426.77850119476
2687,276451.444348952
2688,207047.3018912031
2689,205941.7356620849
2690,385309.184888624
2691,184984.0156221045
2692,138719.7293669115
2693,190871.2064905227
2694,135345.8716829076
2695,194070.18314397108
2696,188395.5400818836
2697,182819.80130006306
2698,178521.94044545703
2699,179225.70985422356
2700,164293.0735019091
2701,158181.77652795188
2702,115670.05295016043
2703,127928.09153109843
2704,137370.39843907164
2705,108710.11137451057
2706,119913.75609891856
2707,125801.06633986297
2708,128301.6642895569
2709,108356.04418096764
2710,124861.55350616675
2711,280429.7856551795
2712,381309.6788796233
2713,173260.6090318014
2714,153653.7412940453
2715,166904.2229889018
2716,154611.0309318905
2717,176947.50371797947
2718,223617.30988217593
2719,157824.23148167515
2720,164978.54055829073
2721,131195.48424457345
2722,158251.77152677596
2723,145036.99757971903
2724,132032.24171865886
2725,130540.45306879388
2726,141277.83539585344
2727,180783.76889121876
2728,176652.9554141075
2729,142056.04829098357
2730,145305.91630716348
2731,133015.56668653328
2732,129913.40972008718
2733,154229.45061946556
2734,143391.31299087734
2735,138008.7309572639
